,number_of_visits_23
3749,1.1506735714054679
3750,6.5258425770686666
3751,2.0052246782747174
3752,7.308998758509467
3753,8.229660190182251
3754,19.574726359799964
3755,3.7079674481584957
3756,4.067704478762212
3757,3.698452134704018
3758,4.143365390775215
3759,9.333307806796027
3760,18.96827535659272
3761,1.7755002655566425
3762,4.171422470903782
3763,4.064057831254917
3764,13.170554142945297
3765,8.302295675796943
3766,6.919222325387073
3767,2.108753262347832
3768,13.687399768250275
3769,0.6007735019786826
3770,16.28630354857568
3771,4.054718275642988
3772,1.62580150179076
3773,9.212455911114828
3774,9.547489629220996
3775,2.835425084470767
3776,8.05394386038823
3777,5.736405221920695
3778,10.791295966265244
3779,5.497661809101195
3780,2.6014510106291846
3781,2.621005061027666
3782,2.1237909080769706
3783,3.171933648368445
3784,5.052268845912356
3785,4.6183661706305
3786,10.456046380832088
3787,14.655398356928693
3788,17.187154128335656
3789,10.421330957276718
3790,5.689723503168693
3791,1.572829457293099
3792,5.92302726961568
3793,1.2130489840981293
3794,3.9338384746503867
3795,9.496440813584035
3796,16.409166708540518
3797,1.4251906850877996
3798,11.444445518419977
3799,2.2534693952618277
3800,3.4515579989461393
3801,8.414251460883033
3802,14.388386289319303
3803,4.77814954076619
3804,1.0637439781457305
3805,8.161132508255132
3806,5.987052846638787
3807,3.922896140113847
3808,2.340464556493345
3809,1.3145402366544081
3810,2.0014438482497163
3811,1.6684892763218668
3812,3.4811439486374267
3813,3.986980431969567
3814,15.123265816828846
3815,10.38836467085161
3816,9.24365054449396
3817,4.101989340232647
3818,1.572829457293099
3819,18.086467239960708
3820,7.604511674588569
3821,6.398258776749818
3822,1.2072773588818047
3823,4.887223850875485
3824,3.76594209678722
3825,7.745231406860997
3826,5.1319875749152795
3827,6.980151952224476
3828,8.521535595993587
3829,2.3168448032202593
3830,2.134921468653944
3831,12.71721061390707
3832,1.645523829063894
3833,20.359008797808606
3834,5.977932033671123
3835,5.386380744909208
3836,6.887117427709152
3837,3.39643431591506
3838,0.847979475411997
3839,5.834072306513177
3840,4.190804268699565
3841,1.3957047998852443
3842,2.4891621901518777
3843,1.1755104527124953
3844,6.281087483461679
3845,8.867861446847964
3846,2.8985896083097407
3847,1.1432156190261789
3848,13.8633084647601
3849,6.931835138327551
3850,2.523409695629899
3851,6.161838131228094
3852,11.348592943224178
3853,12.222840169707922
3854,8.63969025055624
3855,0.8552389841296482
3856,8.637799158608146
3857,5.879019978502564
3858,1.9699067874049214
3859,9.285886258179666
3860,5.567095597766154
3861,5.526147932371333
3862,1.7121296534226271
3863,1.319116946467726
3864,3.3940037370771345
3865,0.847979475411997
3866,8.556335787102942
3867,1.1506735714054679
3868,16.19896353542812
3869,8.57464911687408
3870,4.699678735367061
3871,1.8886383210700746
3872,8.964495356349545
3873,1.572829457293099
3874,2.920357374375723
3875,2.7475120811729377
3876,7.249714264313213
3877,3.241899228827081
3878,4.490848633922254
3879,9.996302123952633
3880,6.214873254570562
3881,3.64506686885728
3882,11.653462753932905
3883,6.827948395500119
3884,10.886851221770682
3885,1.6645267567551074
3886,1.4204228375650891
3887,1.994735175597172
3888,10.560407843913909
3889,3.0349043539287064
3890,8.954284931425606
3891,16.04802374921911
3892,36.492428392368474
3893,1.2072773588818047
3894,1.89151917160652
3895,4.819096573879015
3896,3.285332471491432
3897,5.153453935392095
3898,6.0014619111749505
3899,1.2130489840981293
3900,1.1506735714054679
3901,3.368114812066355
3902,10.11038418258344
3903,1.62337137632424
3904,2.119319882586973
3905,6.181394713753775
3906,2.0159472554077347
3907,10.194336295559236
3908,0.6662301763385767
3909,11.62996980789071
3910,2.2628447017077327
3911,15.851361410914352
3912,9.300660419139142
3913,3.472687089409132
3914,8.659352444779294
3915,1.024341055091276
3916,5.729895829024164
3917,4.912805263010808
3918,8.072421863580342
3919,7.6071235431020465
3920,1.7121296534226271
3921,1.6333116039771562
3922,1.2017002261675933
3923,8.309343956250093
3924,1.89151917160652
3925,2.056959731796871
3926,2.010327307191122
3927,9.416519630546464
3928,1.1432156190261789
3929,6.3374602619098965
3930,6.562305040432502
3931,2.7986220939719715
3932,2.931234490927032
3933,6.323244897031104
3934,6.265607648137685
3935,6.850251014098732
3936,1.1902174362251472
3937,2.5723595410157722
3938,4.976854985526069
3939,10.030307440272889
3940,2.4068695462150584
3941,0.813251092995798
3942,12.399875594536395
3943,13.7930732047065
3944,2.3362646938987193
3945,1.0561182136054716
3946,7.384867009387095
3947,3.853703376740823
3948,3.2091207587989983
3949,2.8158221308811124
3950,7.096000601811523
3951,5.125380119086871
3952,2.1860778524422035
3953,1.9891330478976847
3954,10.286575418434516
3955,5.345656225420797
3956,4.163426130204473
3957,2.9045979673711546
3958,1.9760832018577499
3959,9.456419724994594
3960,3.3649490256122756
3961,4.373832705889579
3962,9.89852500182195
3963,1.7121296534226271
3964,1.1360309615634274
3965,6.731254481532812
3966,2.5253263537015846
3967,16.188431092055247
3968,5.439030667299753
3969,9.741290172634795
3970,15.632381314881115
3971,5.574173043206042
3972,4.625433593537577
3973,1.3145402366544081
3974,2.5837493606541715
3975,7.7026346901606635
3976,13.600350015861531
3977,2.709079170086876
3978,3.4333157345344736
3979,4.120897035579696
3980,10.74438398497651
3981,4.027292240062209
3982,3.6224689561179044
3983,8.362754632545641
3984,6.8875223972194
3985,7.846144959189607
3986,5.888390527443665
3987,6.899803793423666
3988,6.5567772522918295
3989,1.7121296534226271
3990,2.318651091734183
3991,2.5757646745020715
3992,5.630796187950516
3993,6.317258665349656
3994,13.571759852737484
3995,3.3423648579755536
3996,4.289525992314949
3997,5.386218397326567
3998,11.238467260431136
3999,2.3393768681469838
4000,7.52205054504939
4001,1.1693367325519424
4002,0.8931261971258264
4003,2.584655723281887
4004,2.576250414830484
4005,18.682384486935156
4006,24.366818568925133
4007,0.813251092995798
4008,1.1997672566954085
4009,7.761709180328761
4010,3.5477694225818217
4011,0.813251092995798
4012,1.0413708001321502
4013,3.8798073010384138
4014,8.140225648329064
4015,4.942074063165875
4016,3.50768413801225
4017,2.7305040105282044
4018,3.467614414940424
4019,2.709859965251024
4020,7.7646010880549525
4021,9.89423843448822
4022,3.5913213504021626
4023,1.227211253737111
4024,2.6444237246358044
4025,6.439535159958678
4026,6.646742066626209
4027,12.136239376788776
4028,10.527367887811188
4029,10.597829357085221
4030,11.748386059693264
4031,3.9907817304578677
4032,9.130691314379337
4033,2.0159472554077347
4034,3.504049855766516
4035,2.4082986390694834
4036,7.209585567102124
4037,5.066906011843674
4038,3.201211845627632
4039,12.027903933410286
4040,9.24155318451286
4041,6.18225093729981
4042,1.2629538517522063
4043,2.1582758108681923
4044,11.280618994406145
4045,5.103449076558303
4046,12.402164810281255
4047,3.1685509757423764
4048,8.595258424933288
4049,1.1432156190261789
4050,1.4181899443679538
4051,9.238020496757713
4052,4.784847180706719
4053,3.869523160768546
4054,7.884295083709153
4055,1.6645267567551074
4056,16.1152516422842
4057,1.1506735714054679
4058,2.9037102002842214
4059,0.6803910033837965
4060,3.193315584855538
4061,6.805704859561278
4062,6.725615898992178
4063,12.191931032886401
4064,3.173092091311437
4065,10.485237878272427
4066,10.584390133785304
4067,7.605193798686319
4068,1.3145402366544081
4069,2.0581364520548417
4070,17.379929268543858
4071,7.400650582202989
4072,1.7121296534226271
4073,6.422380426790961
4074,2.282990579758552
4075,9.372070096279279
4076,7.601561348302995
4077,7.457030550124377
4078,3.470079393389843
4079,13.80256476773425
4080,8.834870984588353
4081,12.835491837201888
4082,13.489232847759492
4083,1.1912212199258758
4084,1.2740598548910083
4085,1.572829457293099
4086,4.641343916215813
4087,1.6645267567551074
4088,1.7311799045413607
4089,8.801594155183949
4090,3.93077512096944
4091,15.476632794331675
4092,3.794757767859425
4093,3.3171001840536674
4094,1.7121296534226271
4095,17.05075235312527
4096,8.144484590825869
4097,5.535745043674543
4098,9.85298753482223
4099,3.610637488216246
4100,6.35904967454364
4101,1.89151917160652
4102,12.486351043914048
4103,0.6487382349556472
4104,5.444486381736061
4105,8.309247779696829
4106,4.57321558479204
4107,1.7121296534226271
4108,2.1819685020590187
4109,2.4235836624989013
4110,5.437772110888513
4111,3.311217841573705
4112,8.491735998046831
4113,13.248815912678326
4114,10.07754113376921
4115,3.207955035518752
4116,2.526945390347574
4117,2.6316851968351602
4118,0.847979475411997
4119,3.175170862256732
4120,15.406587215510779
4121,9.78303954731918
4122,16.514878589508644
4123,4.353194992949252
4124,8.235491746503202
4125,1.1432156190261789
4126,8.992320542788903
4127,8.123512393238752
4128,4.086401724742042
4129,8.260066490666434
4130,1.6645267567551074
4131,14.756817079533768
4132,2.9838391916782183
4133,5.739154917515809
4134,8.39639278138215
4135,11.626853383953865
4136,1.0413708001321502
4137,8.638318042244482
4138,0.6105605552390228
4139,2.9766675310390767
4140,3.3194440428818153
4141,5.807963670269572
4142,1.4448653994154372
4143,6.321473222395514
4144,3.7730458382643066
4145,4.792198909280344
4146,0.813251092995798
4147,2.9194830567508516
4148,3.078319931205776
4149,5.452591685001746
4150,6.252586935112649
4151,5.545632590468735
4152,5.644274333281331
4153,4.511566547541425
4154,1.7121296534226271
4155,13.581687089019411
4156,5.563091815839261
4157,14.346399500382438
4158,2.719003477819376
4159,9.208960732226451
4160,2.2148993866820965
4161,7.355526826579929
4162,4.950929758512398
4163,2.8501137455860395
4164,2.518065283457196
4165,3.502338030747511
4166,2.6709430653501967
4167,2.3717361334962006
4168,3.2330991663211486
4169,4.911658708084829
4170,13.409217980395363
4171,0.813251092995798
4172,7.8685811577140115
4173,3.9475586834420597
4174,11.242742231500507
4175,26.98045742374026
4176,1.4749935501833316
4177,5.28975188692489
4178,8.026874542250088
4179,4.764524516850052
4180,7.332683126444297
4181,7.124509712564582
4182,7.171113562957803
4183,5.9141830831418325
4184,3.98283382282355
4185,1.2130489840981293
4186,9.199402350705174
4187,4.128879264278784
4188,14.132357460645197
4189,3.7333862910858766
4190,2.056959731796871
4191,11.725287449752651
4192,10.957036366682399
4193,2.171785660534236
4194,3.340339021184541
4195,0.813251092995798
4196,3.6961698313595006
4197,5.317861118004975
4198,3.207955035518752
4199,2.013795847712686
4200,2.010327307191122
4201,8.019140877956511
4202,4.010202569104694
4203,1.6609791741354707
4204,1.2017002261675933
4205,6.446888736620496
4206,1.2740598548910083
4207,2.5592584138921084
4208,7.364856980665721
4209,7.390857414580347
4210,6.96089973207934
4211,3.9345980129353832
4212,1.2017002261675933
4213,1.89151917160652
4214,2.784574683912182
4215,4.720014337834988
4216,11.051973072612956
4217,6.341544930460424
4218,4.51339065292317
4219,1.1957274311293522
4220,10.571080697942609
4221,7.82454458358926
4222,3.5324179585361333
4223,2.6409457481998593
4224,3.4917197390864665
4225,1.7368525991145096
4226,3.006877376557458
4227,1.7121296534226271
4228,9.738789052569212
4229,11.319962930799427
4230,7.675284853454333
4231,9.160565202261065
4232,5.278036969643939
4233,11.874003011800061
4234,3.954406492459495
4235,7.859197313718767
4236,2.2077443806951673
4237,2.686979351685231
4238,2.572035989625786
4239,15.849451886546953
4240,2.6329144146137353
4241,19.117277468915187
4242,8.586120190393602
4243,5.253488369063841
4244,4.929423819592969
4245,9.953151471647327
4246,3.6838123698353282
4247,2.6535157066916453
4248,7.0707260723646215
4249,6.9623729406025365
4250,5.243763016884476
4251,7.946978030253966
4252,2.3057409255146815
4253,1.671783505478175
4254,5.947245076922403
4255,3.433101435897923
4256,8.081558575229453
4257,3.576418045856679
4258,6.0332386281594585
4259,2.1444927660820112
4260,17.92891783951535
4261,4.2916787434625565
4262,2.0245029767807807
4263,4.5200510794019655
4264,4.739743048284012
4265,1.7121296534226271
4266,1.2740598548910083
4267,0.641376135264544
4268,10.4686091511522
4269,1.2072773588818047
4270,4.244288481093928
4271,5.322414000431875
4272,7.605034961793858
4273,6.496959622043603
4274,2.3497154127378446
4275,1.1432156190261789
4276,11.183269753876639
4277,13.856790981802195
4278,1.9559061118039707
4279,2.4743074958509137
4280,6.255399170906902
4281,1.1506735714054679
4282,20.427663979157753
4283,27.548293205359347
4284,13.431009441922408
4285,1.1446004531343374
4286,2.8039798412613397
4287,12.64540345341945
4288,3.7803063304749367
4289,5.733207105906479
4290,2.5923494744963564
4291,1.2072773588818047
4292,3.8680379715916295
4293,0.813251092995798
4294,1.339594706565468
4295,1.7121296534226271
4296,6.059591192432258
4297,1.9921983995200196
4298,2.0597644227400003
4299,4.037461972431792
4300,8.935705497910185
4301,1.6645267567551074
4302,8.185150903032117
4303,7.687713190232812
4304,6.879019990840712
4305,1.8818348867703887
4306,3.965566519993169
4307,12.648643971060409
4308,8.113035632483557
4309,2.8136411743576946
4310,18.459302983583655
4311,6.126978595193112
4312,3.3337341581948503
4313,3.187941078982259
4314,4.145654505530388
4315,4.736280899482458
4316,7.3852653533804595
4317,3.065326117082445
4318,10.296318878716233
4319,8.195319238564707
4320,2.8436825359413054
4321,6.84239682390002
4322,5.109243132809051
4323,4.78288086001974
4324,12.16252003695575
4325,0.813251092995798
4326,3.6812277211834186
4327,5.739508279585465
4328,2.798959886724393
4329,5.044478859839699
4330,2.1620581861668016
4331,6.786271346125873
4332,6.551227680725132
4333,8.935673511788497
4334,8.730672009133276
4335,3.6292113676172377
4336,1.0271457460344056
4337,1.2740598548910083
4338,1.1432156190261789
4339,3.2556540254541844
4340,11.983512131442692
4341,6.854596811151567
4342,12.854006684921174
4343,1.2999381822707436
4344,3.49128777618053
4345,13.051097613303526
4346,7.293313970199406
4347,1.9921983995200196
4348,9.700947430837477
4349,1.2687046848280905
4350,12.93174584089064
4351,2.789945489596571
4352,4.342805464406672
4353,5.314514848536003
4354,16.826259712807794
4355,6.552104058389379
4356,9.444889209987998
4357,4.992682253113943
4358,10.678871459569937
4359,4.513819451901008
4360,19.547162510926757
4361,8.35349381218417
4362,3.6141215580533883
4363,10.472069407064584
4364,1.2629538517522063
4365,1.3882468475059557
4366,3.957088275529232
4367,1.1818331460262337
4368,1.980095885310785
4369,2.836359060622315
4370,13.481264783196684
4371,5.603612558610692
4372,1.645523829063894
4373,13.211097125199174
4374,2.0989869273054986
4375,2.7544396168027045
4376,10.689487604615884
4377,3.390393528436305
4378,2.329696803333957
4379,7.143987282761265
4380,6.381410492446656
4381,2.2394832805808593
4382,2.1582758108681923
4383,2.4501845900247115
4384,3.143068477579635
4385,12.387756244166996
4386,3.225739854790336
4387,4.35781449386034
4388,13.428726127858326
4389,14.631137813449099
4390,8.837738609643043
4391,2.077358493449075
4392,6.541644009019879
4393,8.605553666132547
4394,2.531658881742756
4395,7.310985754399642
4396,3.998271602746759
4397,1.339594706565468
4398,7.602964643489102
4399,1.572829457293099
4400,3.1375583430379796
4401,14.690965953213265
4402,36.73723760116185
4403,8.021731282274757
4404,4.54429255522179
4405,4.416251332048986
4406,1.7121296534226271
4407,6.614763107249587
4408,12.97258839694893
4409,2.9381742511610947
4410,2.4811885523119077
4411,9.69347180709825
4412,1.1432156190261789
4413,3.279185202013353
4414,4.766329450987429
4415,10.659583479117758
4416,0.847979475411997
4417,2.085578116357076
4418,7.452250449496778
4419,8.09384434457958
4420,1.2130489840981293
4421,11.53280144717773
4422,1.1506735714054679
4423,1.4887837515790774
4424,1.1997672566954085
4425,2.8072349681670787
4426,3.8948261666796906
4427,12.570311377097175
4428,0.813251092995798
4429,4.274088295978344
4430,3.0604644314360927
4431,5.458800063357536
4432,6.641746761241058
4433,6.19518227791654
4434,6.6733091321504014
4435,2.1408724169892315
4436,3.0617539466381185
4437,4.120629935017435
4438,5.076580474931711
